Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,latitude,longitude,zipcode,pop2016,pop2010,pop2000,cost_living_index (US avg. = 100),land_area (sq.mi.),water_area (sq.mi.),pop_density (people per mile),number of males,number of females,prop taxes paid 2016,median taxes (with mortgage,median taxes (no mortgage),median house value,median houshold income,median monthly owner costs (with mortgage),median monthly owner costs (no mortgage),median gross rent,median asking price for vacant for-sale home/condo,unemployment (%),Number of Homes,Count of Abnb,Density of Abnb (%),Average Abnb Price (by zipcode),Average NumReviews (by zipcode),Average Rating (by zipcode),Average Number of Bathrooms (by zipcode),Average Number of Bedrooms (by zipcode),Average Number of Beds (by zipcode),Average Number of Guests (by zipcode)
2.0,2.0,5.0,Sunny Isles Beach,8.0,7.0,100.0,Y,25.93135,-80.12755,33141,40307.0,35249.0,36545,111.9,2.3,5.2,17406,21026,19282,0.9,2806.0,2559.0,313216.0,43893.0,2038.0,804.0,1163.0,2404330.0,4.6,16122.8,829,5.141786786,123.4434889,25.91878981,4.756521739,1.507246377,1.754226268,2.530193237,2.530193237
2.0,2.0,3.0,New York,5.0,50.0,850.0,Y,40.72289,-73.9974,10012,24887.0,24090.0,26000,169.4,0.3,0.0,76982,12790,12097,0.7,10587.0,10810.0,1467298.0,106039.0,3483.0,1279.0,2200.0,2955801.0,3.7,9954.8,122,1.225539438,179.3833333,49.72072072,4.724770642,1.06557377,1.315315315,1.680327869,1.680327869
1.0,2.0,5.0,Daly City,6.0,17.0,150.0,N,37.69964,-122.42122,94134,42274.0,40798.0,40134,155.2,2.4,0.0,17616,20688,21586,0.6,5453.0,1813.0,693470.0,69701.0,2553.0,415.0,1437.0,635000.0,6.8,16909.6,1101,6.51109429,154.094518,48.45338442,4.845794393,1.322878229,1.549407115,1.934862385,1.934862385
1.0,1.0,1.0,Washington,3.0,60.0,90.0,Y,38.90556,-77.06036,20037,15504.0,14642.0,12642,127.5,0.6,0.3,24097,7071,8432,0.6,4203.0,4315.0,668720.0,75467.0,2696.0,1044.0,2091.0,1621072.0,2.9,6201.6,419,6.756320949,153.59223300000005,38.3728223,4.766536965,1.215827338,1.425,1.894988067,1.894988067
2.0,1.0,1.0,San Diego,2.0,7.0,40.0,Y,32.72699,-117.10639,92105,73767.0,69813.0,72994,134.0,5.6,0.0,13242,36115,37651,0.6,2361.0,1216.0,327867.0,39481.0,1627.0,364.0,1066.0,439115.0,8.6,29506.8,128,0.433798311,90.2734375,37.29126214,4.77173913,1.141732283,1.438596491,1.734375,1.734375
1.0,1.0,1.0,Arlington,2.0,37.0,50.0,N,38.89132,-77.10016999999998,20007,26793.0,26866.0,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618.0,7121.0,1011681.0,124468.0,3410.0,1257.0,1865.0,685283.0,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.716996047,1.716996047
1.0,1.0,1.0,San Francisco,2.0,112.0,80.0,Y,37.7514,-122.44414,94114,33984.0,31124.0,30574,156.5,1.4,0.0,23843,20028,13958,0.6,9677.0,3283.0,1278503.0,136895.0,3987.0,686.0,2024.0,1647458.0,2.9,13593.6,423,3.111758475,194.2116788,85.53246753,4.914728682,1.201946472,1.421052632,1.532846715,1.532846715
1.0,1.0,3.0,New Orleans,6.0,14.0,75.0,N,29.95092,-90.0715,70112,2788.0,3655.0,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694.0,1724.0,351730.0,50536.0,1594.0,605.0,1343.0,327278.0,9.7,1115.2,562,50.39454806,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.989323843,1.989323843
1.0,1.0,1.0,San Francisco,2.0,226.0,125.0,Y,37.73838,-122.43375,94131,28756.0,26881.0,27897,157.2,2.1,0.0,13828,15744,13013,0.6,7754.0,3344.0,1130219.0,115691.0,3496.0,546.0,1975.0,1406358.0,3.4,11502.4,365,3.1732508,210.890411,72.40350877,4.920353982,1.257617729,1.629518072,1.917808219,1.917808219
2.0,3.0,4.0,Seattle,8.0,8.0,73.0,Y,47.51047,-122.3423,98146,27849.0,25922.0,25574,114.4,4.7,0.7,5988,14103,13746,1.0,3442.0,3576.0,350398.0,62632.0,1857.0,623.0,1077.0,513920.0,5.3,11139.6,129,1.158030809,91.5546875,47.9266055,4.90952381,1.325581395,1.594827586,2.147286822,2.147286822
1.0,1.0,1.0,Queens,2.0,23.0,47.0,N,40.77698,-73.90858,11105,37831.0,36688.0,42117,163.0,1.6,0.0,23181,18800,19031,0.7,5285.0,5974.0,781597.0,65448.0,2822.0,949.0,1627.0,1153123.0,4.9,15132.4,108,0.713700404,91.85046729,42.35227273,4.673076923,1.074074074,1.287128713,1.6944444440000002,1.6944444440000002
1.0,1.0,2.0,New York,3.0,4.0,146.0,Y,40.72236,-73.98534000000002,10002,79216.0,81410.0,84870,171.8,0.9,0.0,90078,38185,41030,0.6,4071.0,3677.0,675823.0,37071.0,2282.0,453.0,950.0,730272.0,6.8,31686.4,199,0.6280296910000001,123.5128205,50.10404624,4.721875,1.102040816,1.203296703,1.497487437,1.497487437
1.0,1.0,1.0,New York,3.0,134.0,40.0,N,40.8261,-73.95139,10031,61649.0,56438.0,60221,153.9,0.7,0.0,94729,30600,31049,0.7,2045.0,3937.0,357945.0,43584.0,1925.0,251.0,1214.0,232430.0,7.6,24659.6,103,0.417687229,74.11340206,53.01063829999999,4.7880434780000005,1.098039216,1.121212121,1.5533980580000002,1.5533980580000002
1.0,1.0,1.0,Brooklyn,2.0,16.0,63.0,N,40.6582,-73.95275,11225,61188.0,56829.0,63774,166.1,0.9,0.0,69226,28013,33173,0.5,3830.0,4326.0,725436.0,50613.0,2675.0,809.0,1304.0,772975.0,9.6,24475.2,109,0.445348761,89.58095238,49.52,4.846938776,1.055045872,1.306930693,1.7522935780000002,1.7522935780000002
1.0,1.0,2.0,San Diego,2.0,68.0,79.0,N,32.71745,-117.14172,92102,45420.0,43267.0,47123,134.1,4.6,0.0,9799,23694,21727,0.5,2211.0,852.0,360942.0,44226.0,1667.0,326.0,1141.0,401922.0,5.7,18168.0,438,2.410832232,130.0616114,53.12188366,4.85,1.240825688,1.6868686869999998,2.342465753,2.342465753
1.0,2.0,2.0,San Diego,4.0,52.0,149.0,Y,32.74047,-117.24752,92107,29712.0,28651.0,27956,140.0,3.1,0.5,9468,14798,14913,0.5,4964.0,2759.0,827547.0,76120.0,2589.0,580.0,1443.0,1074827.0,4.7,11884.8,518,4.358508347,151.2694611,50.85193622,4.852731591,1.328185328,1.795258621,2.478764479,2.478764479
1.0,1.0,1.0,Miami Beach,2.0,12.0,49.0,Y,25.85355,-80.13828000000002,33141,40307.0,35249.0,36545,111.9,2.3,5.2,17406,21026,19282,0.9,2806.0,2559.0,313216.0,43893.0,2038.0,804.0,1163.0,2404330.0,4.6,16122.8,829,5.141786786,123.4434889,25.91878981,4.756521739,1.507246377,1.754226268,2.530193237,2.530193237
1.0,1.0,1.0,New York,2.0,6.0,70.0,N,40.86377,-73.92772,10040,45678.0,41905.0,46599,154.4,0.4,0.0,121195,21317,24360,0.6,4179.0,1639.0,396126.0,47711.0,1644.0,299.0,1277.0,341240.0,7.9,18271.2,97,0.530890144,81.85106383,22.18309859,4.730769231,1.030927835,1.056818182,1.329896907,1.329896907
1.0,1.0,1.0,New York,2.0,3.0,70.0,N,40.79678,-73.93216,10035,34677.0,33969.0,32702,172.0,1.4,0.0,24836,17196,17481,0.2,1125.0,2837.0,524653.0,28009.0,2230.0,828.0,784.0,2467337.0,7.3,13870.8,59,0.425353981,107.7857143,57.1,4.576086957,1.13559322,1.327272727,2.0,2.0
2.0,2.0,3.0,San Diego,6.0,26.0,235.0,Y,32.79627,-117.25693,92109,49124.0,45787.0,46071,140.7,7.6,4.3,6463,25677,23447,0.5,5213.0,2847.0,821665.0,74047.0,2760.0,593.0,1532.0,984403.0,4.0,19649.6,656,3.3384903510000004,145.5595054,50.12617702,4.80990099,1.296183206,1.653130288,2.295731707,2.295731707
2.0,3.0,5.0,San Diego,8.0,48.0,185.0,N,32.79775,-117.23765,92109,49124.0,45787.0,46071,140.7,7.6,4.3,6463,25677,23447,0.5,5213.0,2847.0,821665.0,74047.0,2760.0,593.0,1532.0,984403.0,4.0,19649.6,656,3.3384903510000004,145.5595054,50.12617702,4.80990099,1.296183206,1.653130288,2.295731707,2.295731707
1.0,1.0,1.0,Washington,3.0,32.0,89.0,Y,38.88014,-76.98379,20003,29487.0,26454.0,23122,123.8,2.2,0.3,13144,15559,13928,0.5,4113.0,3131.0,771719.0,118469.0,2685.0,577.0,1848.0,730517.0,4.4,11794.8,410,3.476108115,127.7487685,54.34444444,4.900289017,1.196078431,1.442708333,2.487804878,2.487804878
1.0,1.0,1.0,Boston,4.0,29.0,100.0,N,42.36399,-71.0567,2113,7602.0,6915.0,6401,139.6,0.1,0.0,75487,3801,3800,0.9,4905.0,6026.0,575265.0,89666.0,2543.0,875.0,1837.0,808477.0,1.5,3040.8,71,2.334911865,153.49295769999995,84.75362319,4.710144928,1.112676056,1.7121212119999998,2.281690141,2.281690141
2.0,1.0,2.0,Boston,4.0,4.0,44.0,Y,42.30288,-71.06488,2122,24977.0,23479.0,24548,139.0,2.0,0.6,12274,12253,12723,0.7,2825.0,2140.0,399012.0,55306.0,2036.0,523.0,1379.0,938124.0,9.2,9990.8,23,0.230211795,83.86363636,76.89473684,4.684210526,1.304347826,1.52173913,2.043478261,2.043478261
1.0,1.0,1.0,Miami,2.0,16.0,49.0,Y,25.79724,-80.18688,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
1.0,1.0,1.0,San Diego,2.0,57.0,130.0,Y,32.830940000000005,-117.27145,92037,39213.0,46781.0,42603,144.2,13.1,2.0,3001,18495,20718,0.6,8596.0,6399.0,1312466.0,106541.0,3822.0,1114.0,1873.0,1683614.0,3.8,15685.2,167,1.064697932,182.1202532,57.77564103,4.881578947,1.550898204,2.087248322,2.8982035930000003,2.8982035930000003
1.0,1.0,1.0,San Francisco,1.0,165.0,90.0,Y,37.74557,-122.41187,94110,74565.0,69333.0,74633,155.3,2.3,0.0,32066,40024,34542,0.6,7115.0,3076.0,983378.0,101610.0,3197.0,534.0,1585.0,1501646.0,5.0,29826.0,461,1.545631328,162.1862528,75.53395785,4.891509434,1.23059867,1.4613583140000002,1.791574279,1.791574279
1.0,1.0,1.0,San Diego,2.0,67.0,69.0,Y,32.743320000000004,-117.16044,92103,34358.0,31066.0,30186,137.1,3.8,0.0,9123,17440,16918,0.7,4955.0,3037.0,707677.0,75195.0,2675.0,654.0,1358.0,592272.0,3.8,13743.2,503,3.659991851,155.15230459999995,49.58097686,4.882271468,1.357852883,1.665943601,2.1510934390000003,2.1510934390000003
1.0,1.0,1.0,New York,2.0,23.0,120.0,Y,40.74465,-73.98535,10010,33325.0,31834.0,26408,157.4,0.4,0.0,85303,16849,16476,1.0,10587.0,6082.0,775604.0,114711.0,3102.0,694.0,2524.0,836221.0,4.0,13330.0,68,0.510127532,151.19117649999995,38.0952381,4.762295082,1.102941176,1.230769231,1.75,1.75
2.0,3.0,5.0,Metairie,10.0,21.0,98.0,N,30.0107,-90.12709,70124,20988.0,16824.0,22951,100.2,6.7,1.1,3152,10095,10892,0.9,3892.0,3355.0,407225.0,90895.0,2258.0,767.0,1396.0,432662.0,3.0,8395.2,130,1.548503907,140.5581395,31.90825688,4.836633663,1.3,1.721311475,2.253846154,2.253846154
1.0,1.0,1.0,San Francisco,2.0,12.0,150.0,Y,37.78916,-122.44018,94115,35178.0,33021.0,33115,160.7,1.1,0.0,31529,16929,18248,0.7,9174.0,6070.0,1194039.0,101118.0,3868.0,1111.0,1837.0,5024047.0,4.6,14071.2,251,1.78378532,222.4705882,68.61711712,4.879146919,1.266129032,1.587234043,2.004016064,2.004016064
2.0,2.0,1.0,San Diego,4.0,3.0,127.0,Y,32.95029,-117.10054,92129,56580.0,51536.0,47217,132.4,14.1,0.0,4025,27574,29005,0.7,5051.0,3608.0,689253.0,120041.0,2701.0,642.0,1822.0,854980.0,4.6,22632.0,78,0.344644751,122.60256409999998,19.55769231,4.84375,1.333333333,1.6,1.884615385,1.884615385
1.0,1.0,1.0,Metairie,2.0,8.0,48.0,N,29.98044,-90.22053,70118,36182.0,33008.0,36847,102.7,4.7,0.7,7724,16863,19318,0.9,3748.0,2036.0,348955.0,41945.0,2155.0,586.0,999.0,453518.0,7.2,14472.8,388,2.680891051,143.8441558,40.36936937,4.885350318,1.343669251,1.97574124,2.548969072,2.548969072
1.0,1.0,1.0,San Diego,1.0,3.0,50.0,Y,32.75095,-117.22484,92107,29712.0,28651.0,27956,140.0,3.1,0.5,9468,14798,14913,0.5,4964.0,2759.0,827547.0,76120.0,2589.0,580.0,1443.0,1074827.0,4.7,11884.8,518,4.358508347,151.2694611,50.85193622,4.852731591,1.328185328,1.795258621,2.478764479,2.478764479
1.0,1.0,4.0,Washington,5.0,10.0,108.0,N,38.92691,-77.10215,20016,35696.0,32519.0,31374,125.0,4.4,0.2,8040,16199,19496,0.6,6127.0,4248.0,940758.0,133243.0,3291.0,969.0,2005.0,3958678.0,3.3,14278.4,183,1.281656208,151.3965517,28.93220339,4.869369369,1.398907104,1.686746988,2.054644809,2.054644809
1.0,1.0,1.0,San Diego,2.0,107.0,69.0,Y,32.798359999999995,-117.13895,92123,30635.0,26823.0,25217,134.0,8.2,0.0,3745,15646,14988,0.6,3662.0,1379.0,491467.0,75242.0,2236.0,415.0,1888.0,462825.0,5.2,12254.0,74,0.603884446,98.67123288,27.10638298,4.918604651,1.243243243,1.375,1.635135135,1.635135135
1.0,2.0,2.0,Queens,3.0,100.0,148.0,Y,40.70679000000001,-73.91691999999998,11237,54447.0,49896.0,48910,163.3,1.0,0.0,55572,28120,26327,0.4,2246.0,2850.0,611670.0,48274.0,2432.0,816.0,1403.0,577605.0,9.6,21778.8,176,0.808125333,67.95977011,55.4829932,4.753571429,1.228571429,1.096969697,1.465909091,1.465909091
1.0,2.0,4.0,Miami,5.0,18.0,99.0,N,25.80655,-80.1994,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
2.0,1.0,1.0,Brooklyn,2.0,36.0,45.0,N,40.69314,-73.90548000000003,11385,104854.0,98592.0,97524,156.7,3.6,0.0,29023,51713,53141,0.8,4255.0,4586.0,565054.0,63037.0,2677.0,770.0,1382.0,546760.0,4.7,41941.6,63,0.150208862,64.6557377,44.11111111,4.651162791,1.25,1.274193548,1.714285714,1.714285714
1.0,2.0,2.0,Washington,4.0,64.0,108.0,Y,38.9295,-77.04178,20009,52246.0,47992.0,46561,123.9,1.3,0.0,39745,27339,24908,0.6,3966.0,4483.0,680818.0,101610.0,2507.0,862.0,1786.0,627371.0,3.8,20898.4,189,0.904375455,112.8359788,70.79190751,4.885964912,1.243386243,1.348993289,1.7936507940000002,1.7936507940000002
1.0,1.0,2.0,New Orleans,4.0,73.0,50.0,Y,29.975990000000003,-90.10909,70119,37419.0,36228.0,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778.0,1139.0,244735.0,33708.0,1588.0,442.0,986.0,192284.0,6.8,14967.6,829,5.538630108,109.8454988,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
0.0,1.0,4.0,San Francisco,4.0,76.0,43.0,N,37.79926,-122.40476,94111,3481.0,3713.0,3335,158.4,0.3,0.2,10116,1752,1728,0.8,8542.0,9076.0,1048863.0,108401.0,3580.0,1513.0,2302.0,3898250.0,6.4,1392.4,32,2.298190175,107.7931034,89.62068966,4.578125,0.344827586,1.206896552,3.0,3.0
1.0,1.0,1.0,Washington,2.0,3.0,99.0,N,38.9186,-77.04584,20009,52246.0,47992.0,46561,123.9,1.3,0.0,39745,27339,24908,0.6,3966.0,4483.0,680818.0,101610.0,2507.0,862.0,1786.0,627371.0,3.8,20898.4,189,0.904375455,112.8359788,70.79190751,4.885964912,1.243386243,1.348993289,1.7936507940000002,1.7936507940000002
1.0,1.0,1.0,Brooklyn,2.0,40.0,100.0,Y,40.68849,-73.9956,11201,60922.0,51128.0,47746,157.6,1.4,0.0,42778,29849,31072,0.4,3941.0,3671.0,881822.0,114013.0,2881.0,803.0,2174.0,2606198.0,4.6,24368.8,165,0.677095302,174.1419753,39.3015873,4.824324324,1.0858895709999998,1.410958904,1.684848485,1.684848485
1.0,2.0,4.0,San Diego,6.0,100.0,70.0,N,32.71567,-117.14107,92102,45420.0,43267.0,47123,134.1,4.6,0.0,9799,23694,21727,0.5,2211.0,852.0,360942.0,44226.0,1667.0,326.0,1141.0,401922.0,5.7,18168.0,438,2.410832232,130.0616114,53.12188366,4.85,1.240825688,1.6868686869999998,2.342465753,2.342465753
1.0,2.0,2.0,Queens,3.0,65.0,138.0,Y,40.77672000000001,-73.91956,11102,34234.0,34133.0,36291,160.3,0.8,0.0,42380,16931,17302,0.7,4019.0,4850.0,628763.0,59025.0,2639.0,879.0,1581.0,486916.0,5.5,13693.6,53,0.387042122,95.33333333,46.56521739,4.7613636360000005,1.113207547,1.2452830190000002,1.566037736,1.566037736
3.0,5.0,6.0,Newton,8.0,6.0,215.0,N,42.35553,-71.18029,2135,41094.0,42780.0,43887,141.5,2.6,0.2,15597,18525,22567,0.8,3734.0,4580.0,483587.0,59708.0,2215.0,772.0,1655.0,646082.0,3.7,16437.6,137,0.8334550059999999,114.9776119,38.95,4.774725275,1.220588235,1.535433071,2.065693431,2.065693431
2.0,3.0,5.0,Philadelphia,8.0,36.0,146.0,Y,39.97295,-75.13946,19122,22392.0,21653.0,19589,105.3,1.3,0.0,17642,11119,11273,0.6,1025.0,897.0,170704.0,34836.0,1060.0,380.0,776.0,198075.0,9.9,8956.8,52,0.5805644870000001,65.65384615,59.67346939,4.802083333,1.403846154,1.6,2.269230769,2.269230769
1.0,2.0,2.0,New Orleans,4.0,76.0,62.0,Y,29.97645,-90.08276,70119,37419.0,36228.0,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778.0,1139.0,244735.0,33708.0,1588.0,442.0,986.0,192284.0,6.8,14967.6,829,5.538630108,109.8454988,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
1.0,1.0,1.0,Washington,2.0,38.0,89.0,N,38.90929000000001,-77.02545,20005,13250.0,12775.0,10610,123.2,0.4,0.0,31094,6723,6527,0.6,3560.0,3916.0,562612.0,94988.0,2652.0,728.0,1862.0,317067.0,2.3,5300.0,123,2.320754717,135.2682927,52.00917431,4.8,1.262295082,1.453703704,2.203252033,2.203252033
1.0,1.0,2.0,Seattle,2.0,16.0,80.0,Y,47.72785,-122.30383,98125,40261.0,37081.0,34994,117.4,5.4,1.5,7469,19587,20673,0.9,3784.0,4095.0,446738.0,60796.0,2080.0,648.0,1173.0,402504.0,5.4,16104.4,77,0.4781302,90.22368421,32.03333333,4.8684210530000005,1.155844156,1.478873239,1.74025974,1.74025974
1.0,1.0,1.0,San Diego,2.0,190.0,120.0,Y,32.76795,-117.25183,92109,49124.0,45787.0,46071,140.7,7.6,4.3,6463,25677,23447,0.5,5213.0,2847.0,821665.0,74047.0,2760.0,593.0,1532.0,984403.0,4.0,19649.6,656,3.3384903510000004,145.5595054,50.12617702,4.80990099,1.296183206,1.653130288,2.295731707,2.295731707
1.0,3.0,3.0,New Orleans,8.0,12.0,199.0,N,30.0121,-90.03924,70126,26344.0,23958.0,40677,100.2,10.1,1.8,2608,11682,14661,0.5,1003.0,736.0,168040.0,25238.0,1253.0,377.0,896.0,121057.0,10.5,10537.6,32,0.303674461,141.375,20.08,4.645833333,2.125,2.6,3.6875,3.6875
1.0,1.0,1.0,Seattle,4.0,36.0,168.0,N,47.60529,-122.32088,98104,14189.0,13095.0,13095,123.9,0.8,0.1,18310,8676,5514,0.8,3040.0,4143.0,429534.0,35433.0,1957.0,848.0,972.0,613354.0,5.5,5675.6,88,1.550496864,104.8045977,74.42028986,4.75,1.068181818,1.181818182,1.488636364,1.488636364
1.0,1.0,1.0,San Diego,2.0,3.0,65.0,Y,32.75887,-117.17772,92103,34358.0,31066.0,30186,137.1,3.8,0.0,9123,17440,16918,0.7,4955.0,3037.0,707677.0,75195.0,2675.0,654.0,1358.0,592272.0,3.8,13743.2,503,3.659991851,155.15230459999995,49.58097686,4.882271468,1.357852883,1.665943601,2.1510934390000003,2.1510934390000003
1.0,2.0,2.0,Boston,6.0,4.0,188.0,Y,42.33532,-71.04738,2127,36831.0,31799.0,29456,136.9,2.0,0.6,18218,17883,18948,0.8,3836.0,4821.0,521435.0,88876.0,2292.0,796.0,1406.0,550832.0,3.8,14732.4,37,0.251147131,161.027027,47.8,4.954545455,1.297297297,2.114285714,3.405405405,3.405405405
1.0,1.0,1.0,Brooklyn,3.0,16.0,100.0,N,40.67666,-74.00055,11231,36822.0,33336.0,32974,166.1,1.4,0.0,25892,17278,19543,0.4,4582.0,4810.0,1169066.0,87717.0,3275.0,876.0,1722.0,1543002.0,6.8,14728.8,155,1.052360002,178.3881579,29.739837400000006,4.816513761,1.222222222,1.638888889,2.0838709680000003,2.0838709680000003
2.0,2.0,5.0,Miami,6.0,4.0,135.0,Y,25.95731,-80.12992,33141,40307.0,35249.0,36545,111.9,2.3,5.2,17406,21026,19282,0.9,2806.0,2559.0,313216.0,43893.0,2038.0,804.0,1163.0,2404330.0,4.6,16122.8,829,5.141786786,123.4434889,25.91878981,4.756521739,1.507246377,1.754226268,2.530193237,2.530193237
1.0,2.0,4.0,Washington,7.0,92.0,115.0,Y,38.93115,-77.02660999999998,20010,32886.0,30138.0,28772,124.5,1.1,0.0,30373,16570,16316,0.5,3306.0,2766.0,603568.0,72249.0,2365.0,667.0,1358.0,776158.0,4.4,13154.4,294,2.234993614,107.122449,48.944,4.849785408,1.197278912,1.314606742,1.806122449,1.806122449
2.0,2.0,2.0,Atlanta,4.0,28.0,125.0,Y,33.7945,-84.36575,30306,22667.0,22246.0,21199,100.7,4.4,0.0,5164,11446,11221,1.2,7148.0,6001.0,602236.0,94021.0,2787.0,796.0,1194.0,454084.0,2.3,9066.8,112,1.235275952,138.4594595,29.6,4.872093023,1.339285714,1.7040816330000002,1.982142857,1.982142857
1.0,2.0,2.0,Daly City,7.0,13.0,200.0,Y,37.70772,-122.46359,94132,31737.0,28129.0,26291,162.6,3.1,0.5,10205,15161,16575,0.6,6318.0,3496.0,890812.0,71561.0,2821.0,553.0,1963.0,3898250.0,9.2,12694.8,239,1.882660617,92.57081545,46.30582524,4.723076923,1.260869565,1.258928571,1.6695278969999998,1.6695278969999998
1.0,1.0,1.0,New Orleans,3.0,73.0,55.0,Y,29.97873,-90.07153000000002,70116,11761.0,11507.0,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543.0,2041.0,276478.0,32017.0,1874.0,554.0,919.0,203035.0,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
1.0,2.0,2.0,San Diego,4.0,57.0,109.0,N,32.70936,-117.15846,92101,37385.0,37095.0,27494,136.9,4.7,0.2,7926,21906,15481,0.9,4808.0,5069.0,538860.0,59582.0,2718.0,1002.0,1461.0,609160.0,4.8,14954.0,708,4.734519192,124.1310541,52.78267974,4.779187817,1.223011364,1.434782609,2.131355932,2.131355932
2.0,1.0,1.0,Far Rockaway,2.0,34.0,51.0,N,40.60911,-73.75901999999998,11691,65877.0,60035.0,56184,159.3,2.8,0.0,23247,29893,35982,0.8,3798.0,3862.0,482588.0,42899.0,2788.0,878.0,1126.0,561266.0,7.7,26350.8,18,0.068309122,65.22222222,20.0,4.576923077,1.166666667,1.176470588,1.277777778,1.277777778
1.0,2.0,2.0,San Francisco,4.0,142.0,185.0,Y,37.72841,-122.42314,94134,42274.0,40798.0,40134,155.2,2.4,0.0,17616,20688,21586,0.6,5453.0,1813.0,693470.0,69701.0,2553.0,415.0,1437.0,635000.0,6.8,16909.6,1101,6.51109429,154.094518,48.45338442,4.845794393,1.322878229,1.549407115,1.934862385,1.934862385
1.0,1.0,2.0,Seattle,4.0,69.0,119.0,Y,47.61335,-122.31253999999998,98122,35953.0,31454.0,28790,118.8,2.3,1.2,15538,18846,17108,0.8,4192.0,4627.0,538305.0,68050.0,2322.0,748.0,1310.0,428862.0,2.9,14381.2,228,1.585403165,89.57079646,71.31162791,4.819905213,1.140350877,1.4230769230000002,1.73245614,1.73245614
1.0,1.0,1.0,San Diego,4.0,3.0,100.0,N,32.74607,-117.12485,92104,46444.0,44414.0,47688,137.8,3.8,0.0,12271,23469,22975,0.5,3281.0,1746.0,551513.0,54187.0,2272.0,419.0,1189.0,346332.0,5.6,18577.6,391,2.104685212,118.6311688,56.503125,4.920711974,1.153846154,1.51744186,1.792838875,1.792838875
1.0,1.0,1.0,Seattle,3.0,7.0,143.0,N,47.61945,-122.33787,98121,14888.0,12628.0,8558,115.8,0.4,0.2,33788,8555,6333,0.7,3270.0,4937.0,482033.0,90136.0,2392.0,1000.0,1539.0,667147.0,3.0,5955.2,130,2.182966147,114.8527132,70.88695652,4.777272727,1.069230769,1.174603175,1.4923076919999998,1.4923076919999998
1.0,1.0,1.0,San Francisco,2.0,65.0,75.0,Y,37.77323,-122.40413999999998,94103,26116.0,27170.0,23016,167.8,1.4,0.0,19259,15354,10763,0.9,7500.0,7701.0,814561.0,48054.0,3471.0,967.0,1064.0,921350.0,5.0,10446.4,150,1.4359013630000002,176.0,78.62307692,4.9375,1.22147651,1.174825175,1.322147651,1.322147651
1.0,1.0,1.0,Washington,6.0,5.0,27.0,Y,38.87785,-76.98898,20003,29487.0,26454.0,23122,123.8,2.2,0.3,13144,15559,13928,0.5,4113.0,3131.0,771719.0,118469.0,2685.0,577.0,1848.0,730517.0,4.4,11794.8,410,3.476108115,127.7487685,54.34444444,4.900289017,1.196078431,1.442708333,2.487804878,2.487804878
0.0,1.0,1.0,San Francisco,2.0,28.0,89.0,Y,37.79934,-122.40609,94133,27885.0,26237.0,26827,178.0,0.8,0.2,36931,14062,13823,0.6,9812.0,4506.0,1228668.0,57384.0,3556.0,736.0,1311.0,1460959.0,4.7,11154.0,143,1.282051282,269.92366410000005,62.59482759,4.865079365,1.135338346,1.566929134,2.142857143,2.142857143
1.0,1.0,1.0,Boston,2.0,6.0,35.0,N,42.30413,-71.06441,2122,24977.0,23479.0,24548,139.0,2.0,0.6,12274,12253,12723,0.7,2825.0,2140.0,399012.0,55306.0,2036.0,523.0,1379.0,938124.0,9.2,9990.8,23,0.230211795,83.86363636,76.89473684,4.684210526,1.304347826,1.52173913,2.043478261,2.043478261
1.0,1.0,1.0,Philadelphia,2.0,30.0,60.0,N,39.97295,-75.15943,19130,27148.0,24870.0,22874,108.2,1.3,0.1,20973,13871,13277,0.9,3399.0,3301.0,381253.0,74219.0,2002.0,648.0,1328.0,280069.0,3.9,10859.2,99,0.911669368,66.30303029999999,75.40860215,4.763736263999999,1.070707071,1.380434783,1.707070707,1.707070707
1.0,1.0,1.0,Atlanta,4.0,142.0,55.0,N,33.76325,-84.38757,30313,11189.0,9495.0,11035,98.3,1.1,0.0,10062,7009,4180,0.9,1977.0,2122.0,229085.0,43876.0,1867.0,843.0,965.0,607748.0,15.1,4475.6,79,1.765126463,97.50649351,54.40277778,4.781690141,1.164556962,1.2,1.936708861,1.936708861
