Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,latitude,longitude,zipcode,pop2016,pop2010,pop2000,cost_living_index (US avg. = 100),land_area (sq.mi.),water_area (sq.mi.),pop_density (people per mile),number of males,number of females,prop taxes paid 2016,median taxes (with mortgage,median taxes (no mortgage),median house value,median houshold income,median monthly owner costs (with mortgage),median monthly owner costs (no mortgage),median gross rent,median asking price for vacant for-sale home/condo,unemployment (%),Number of Homes,Count of Abnb,Density of Abnb (%),Average Abnb Price (by zipcode),Average NumReviews (by zipcode),Average Rating (by zipcode),Average Number of Bathrooms (by zipcode),Average Number of Bedrooms (by zipcode),Average Number of Beds (by zipcode),Average Number of Guests (by zipcode)
1,1,1,San Francisco,2,105,98,N,37.78472,-122.44666000000001,94115,35178,33021,33115,160.7,1.1,0.0,31529,16929,18248,0.7,9174,6070,1194039,101118,3868,1111,1837,648833,4.6,14071.2,251,1.78378532,222.47058819999998,68.61711712,4.879146919,1.266129032,1.587234043,2.004016064,2.004016064
2,3,3,San Francisco,5,99,88,Y,37.75869,-122.4268,94114,33984,31124,30574,156.5,1.4,0.0,23843,20028,13958,0.6,9677,3283,1278503,136895,3987,686,2024,1647458,2.9,13593.6,423,3.111758475,194.21167880000002,85.53246753,4.914728682,1.201946472,1.4210526319999999,1.532846715,1.532846715
2,2,2,Seattle,4,86,83,Y,47.640159999999995,-122.32401000000002,98102,24374,20756,19424,117.0,1.3,0.3,18802,13011,11363,0.8,4279,4550,521657,80565,2278,861,1393,613354,2.7,9749.6,217,2.2257323380000003,131.5,59.58510638,4.860655738,1.4074074069999998,1.544973545,1.7926267280000001,1.7926267280000001
2,3,3,San Diego,6,60,199,N,32.73448,-117.22913999999999,92106,19134,19330,18505,141.7,5.6,0.7,3389,9861,9273,0.5,6178,3123,950303,86743,3120,581,1857,1677498,5.9,7653.6,183,2.391031671,191.90857140000003,29.73793103,4.868613139,1.513661202,1.892857143,2.404371585,2.404371585
1,1,1,New Orleans,2,45,100,Y,29.951390000000004,-90.07178,70112,2788,3655,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694,1724,351730,50536,1594,605,1343,327278,9.7,1115.2,562,0.146563095,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.9893238430000002,1.9893238430000002
1,2,5,Daly City,10,3,295,Y,37.705059999999996,-122.45664,94112,85205,79407,73104,154.3,3.4,0.0,25329,42842,42363,0.6,5161,2870,733316,80598,2636,471,1647,833728,6.5,34082.0,478,1.4024998530000001,120.5779221,55.12594458,4.797979798,1.219088937,1.515625,1.8969957080000002,1.8969957080000002
1,1,1,Millbrae,2,76,83,Y,37.599340000000005,-122.40605,94134,42274,40798,40134,155.2,2.4,0.0,17616,20688,21586,0.6,5453,1813,693470,69701,2553,415,1437,635000,6.8,16909.6,1101,6.51109429,154.094518,48.45338442,4.845794393,1.322878229,1.549407115,1.934862385,1.934862385
2,3,4,Atlanta,9,81,99,Y,33.75975,-84.31303,30317,13265,11970,13981,97.1,3.5,0.0,3777,6269,6995,1.0,3071,1381,272815,63369,1736,457,950,245386,6.1,5306.0,75,1.4134941580000002,104.74324320000001,35.28070175,4.944444444,1.459459459,1.8450704230000001,2.146666667,2.146666667
1,1,1,New Orleans,2,10,49,N,29.92639,-90.07502,70130,14256,14064,14891,102.3,2.1,0.5,6769,7361,6895,0.9,3910,3210,391687,54532,2441,873,1167,528936,5.3,5702.4,283,4.9628226710000005,100.18505340000002,60.99628253,4.871268657,1.219081272,1.4981132080000001,1.982332155,1.982332155
2,2,3,New Orleans,4,8,160,N,29.954290000000004,-90.07337,70112,2788,3655,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694,1724,351730,50536,1594,605,1343,327278,9.7,1115.2,562,0.032243156,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.9893238430000002,1.9893238430000002
1,3,4,Brooklyn,7,9,350,Y,40.67498,-74.01169,11231,36822,33336,32974,166.1,1.4,0.0,25892,17278,19543,0.4,4582,4810,1169066,87717,3275,876,1722,1543002,6.8,14728.8,155,1.0523600020000001,178.3881579,29.739837400000003,4.816513761,1.222222222,1.638888889,2.0838709680000003,2.0838709680000003
1,1,1,San Francisco,2,45,61,N,37.756159999999994,-122.47806000000001,94122,62918,56023,55492,156.3,2.4,0.0,26616,30376,32541,0.6,7220,2917,970171,101119,3133,545,1860,852151,3.7,25167.2,129,0.512571919,150.8449612,73.62601626,4.868852459,1.1782945740000001,1.4471544719999998,1.8914728680000001,1.8914728680000001
1,2,5,Philadelphia,8,110,54,N,39.94256,-75.16413,19102,4936,4705,4396,110.5,0.2,0.0,26137,2504,2432,1.0,4331,4014,427870,101898,3001,978,2082,1081578,2.5,1974.4,64,3.2414910860000004,73.515625,71.75806452,4.717741935,1.09375,1.28,1.75,1.75
1,1,1,San Francisco,2,122,75,Y,37.73874,-122.41623999999999,94110,74565,69333,74633,155.3,2.3,0.0,32066,40024,34542,0.6,7115,3076,983378,101610,3197,534,1585,1501646,5.0,29826.0,461,1.545631328,162.1862528,75.53395785,4.891509434,1.23059867,1.4613583140000002,1.791574279,1.791574279
1,3,4,New Orleans,6,26,79,Y,29.93222,-90.10464,70115,34248,31695,40287,102.1,3.9,0.6,8832,17038,17209,0.9,3992,3332,423985,57779,2268,695,1105,433344,4.6,13699.2,435,3.175367905,144.1786543,43.69554455,4.893483709,1.35862069,1.9046454769999999,2.524137931,2.524137931
2,2,3,New Orleans,6,15,97,N,29.953329999999998,-90.07379,70112,2788,3655,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694,1724,351730,50536,1594,605,1343,327278,9.7,1115.2,562,0.22323062300000002,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.9893238430000002,1.9893238430000002
1,1,1,Atlanta,2,4,110,Y,33.79332,-84.39579,30309,23359,21845,18739,97.6,3.4,0.0,6834,12109,11249,1.1,3363,4348,310330,81549,1959,821,1243,346940,2.4,9343.6,190,2.033477461,131.0585106,28.44444444,4.881679388999999,1.3263157890000001,1.580838323,1.9684210530000001,1.9684210530000001
2,3,6,New Orleans,10,11,404,Y,29.99618,-90.04936,70122,37303,28564,46533,98.4,7.1,1.0,5289,17107,20194,0.7,1434,1075,191570,39401,1437,465,957,155996,9.3,14921.2,494,3.310725679,117.9173554,38.60277136,4.911330049,1.374745418,2.138004246,2.6842105259999998,2.6842105259999998
1,1,1,San Carlos,2,5,69,Y,37.50867,-122.26666999999999,94134,42274,40798,40134,155.2,2.4,0.0,17616,20688,21586,0.6,5453,1813,693470,69701,2553,415,1437,635000,6.8,16909.6,1101,6.51109429,154.094518,48.45338442,4.845794393,1.322878229,1.549407115,1.934862385,1.934862385
1,1,1,Arlington,2,77,75,Y,38.878609999999995,-77.10042,20007,26793,26866,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618,7121,1011681,124468,3410,1257,1865,685283,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.7169960469999999,1.7169960469999999
1,1,2,Atlanta,4,27,60,Y,33.76361,-84.38729000000001,30313,11189,9495,11035,98.3,1.1,0.0,10062,7009,4180,0.9,1977,2122,229085,43876,1867,843,965,607748,3.1,4475.6,79,1.765126463,97.50649351,54.40277778,4.781690141,1.164556962,1.2,1.9367088609999998,1.9367088609999998
1,1,1,Washington,4,4,80,Y,38.923809999999996,-77.03538,20009,52246,47992,46561,123.9,1.3,0.0,39745,27339,24908,0.6,3966,4483,680818,101610,2507,862,1786,627371,3.8,20898.4,189,0.904375455,112.83597879999999,70.79190751,4.8859649119999995,1.243386243,1.348993289,1.7936507940000002,1.7936507940000002
1,2,2,New Orleans,4,52,88,Y,29.934490000000004,-90.10377,70115,34248,31695,40287,102.1,3.9,0.6,8832,17038,17209,0.9,3992,3332,423985,57779,2268,695,1105,433344,4.6,13699.2,435,3.175367905,144.1786543,43.69554455,4.893483709,1.35862069,1.9046454769999999,2.524137931,2.524137931
1,1,2,San Diego,2,62,36,Y,32.77925,-117.20543,92110,28916,25341,24149,136.7,4.9,0.1,5949,14053,14862,0.6,3667,1980,573156,63853,2169,499,1462,973186,4.3,11566.4,268,2.317056301,133.01136359999998,39.0,4.84375,1.275471698,1.504032258,1.843283582,1.843283582
1,1,1,San Diego,4,54,100,Y,32.76081,-117.12078000000001,92116,33392,31680,33080,136.4,3.5,0.0,9629,17098,16293,0.6,3751,2236,587807,62866,2119,474,1192,436070,5.1,13356.8,306,2.290967897,111.42384109999999,43.13122172,4.895522388,1.1409836070000001,1.4397163119999998,1.764705882,1.764705882
1,1,1,Queens,3,59,50,N,40.76402,-73.90720999999999,11103,39418,38780,44321,162.7,0.7,0.0,55434,19569,19848,0.7,5805,5908,777823,65379,2765,968,1583,1153123,5.2,15767.2,93,0.589832056,86.94505495,44.49315068,4.742857143,1.1195652170000001,1.247191011,1.677419355,1.677419355
2,1,2,San Diego,2,41,75,Y,32.802609999999994,-117.09965,92124,31506,30443,30187,136.1,10.5,0.1,3005,15061,16444,0.6,4121,3162,603124,85440,2376,630,2177,527743,4.8,12602.4,18,0.142829937,136.9444444,16.85714286,4.8571428569999995,1.4444444440000002,1.588235294,2.111111111,2.111111111
1,1,1,Seattle,3,28,175,Y,47.63122,-122.34373000000001,98109,26277,20715,16018,117.2,2.0,0.4,13143,13621,12656,0.8,4146,5604,582369,94602,2362,905,1568,905401,3.3,10510.8,233,2.216767515,139.0519481,44.37894737,4.820809249,1.17167382,1.305309735,1.652360515,1.652360515
1,1,1,New Orleans,2,17,69,N,29.952890000000004,-90.07185,70112,2788,3655,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694,1724,351730,50536,1594,605,1343,327278,9.7,1115.2,562,0.911669368,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.9893238430000002,1.9893238430000002
2,1,1,San Diego,2,24,60,N,32.779540000000004,-117.07855,92120,28927,26317,25553,133.0,6.7,0.2,4345,14927,13999,0.5,3830,1701,579927,88813,2265,487,1600,432611,4.9,11570.8,102,0.8815293670000001,120.6907216,41.52941176,4.938461538,1.3039215690000001,1.7319587630000002,2.049019608,2.049019608
1,2,4,Brooklyn,8,19,104,N,40.703959999999995,-73.9232,11237,54447,49896,48910,163.3,1.0,0.0,55572,28120,26327,0.4,2246,2850,611670,48274,2432,816,1403,577605,9.6,21778.8,176,0.808125333,67.95977011,55.4829932,4.753571429,1.228571429,1.096969697,1.4659090909999999,1.4659090909999999
1,1,1,New York,2,5,54,N,40.7975,-73.93556,10035,34677,33969,32702,172.0,1.4,0.0,24836,17196,17481,0.2,1125,2837,524653,28009,2230,828,784,2467337,7.3,13870.8,59,0.425353981,107.7857143,57.1,4.870786517,1.13559322,1.327272727,2.0,2.0
1,1,1,San Francisco,1,34,110,Y,37.7667,-122.43511000000001,94114,33984,31124,30574,156.5,1.4,0.0,23843,20028,13958,0.6,9677,3283,1278503,136895,3987,686,2024,1647458,2.9,13593.6,423,3.111758475,194.21167880000002,85.53246753,4.914728682,1.201946472,1.4210526319999999,1.532846715,1.532846715
1,1,1,Washington,2,11,95,Y,38.90958,-77.0199,20001,45643,38551,33550,123.8,2.2,0.1,20929,22223,23419,0.5,3473,2753,649740,96366,2637,638,1741,979244,4.9,18257.2,382,2.09232522,123.07387859999999,68.04273504,4.828488372,1.206806283,1.374301676,2.282722513,2.282722513
1,1,1,New Orleans,2,51,43,N,29.96797,-90.0562,70116,11761,11507,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543,2041,276478,32017,1874,554,919,203035,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
2,3,3,New Orleans,6,15,117,Y,29.985120000000002,-90.06066,70116,11761,11507,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543,2041,276478,32017,1874,554,919,203035,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
1,1,1,San Diego,2,56,89,N,32.79485,-117.17298999999998,92111,49073,45096,46821,134.3,8.5,0.0,5807,24989,24084,0.6,3265,1760,481700,62629,2192,490,1404,734270,6.0,19629.2,184,0.937379007,84.87570621,33.79411765,4.874015748,1.184782609,1.398843931,1.635869565,1.635869565
1,3,4,San Francisco,6,40,229,Y,37.78526,-122.44256999999999,94115,35178,33021,33115,160.7,1.1,0.0,31529,16929,18248,0.7,9174,6070,1194039,101118,3868,1111,1837,425610,4.6,14071.2,251,1.78378532,222.47058819999998,68.61711712,4.879146919,1.266129032,1.587234043,2.004016064,2.004016064
1,1,1,Seattle,2,56,105,Y,47.60918,-122.3412,98101,12216,10238,9010,118.9,0.5,0.1,23528,6801,5416,0.8,3827,4223,514775,65925,2463,793,1369,1204434,3.8,4886.4,143,2.9264898489999998,114.8881119,74.70229008,4.796153846,1.076923077,1.240384615,1.79020979,1.79020979
2,1,1,San Diego,2,16,45,Y,32.79225,-117.13118,92123,30635,26823,25217,134.0,8.2,0.0,3745,15646,14988,0.6,3662,1379,491467,75242,2236,415,1888,462825,5.2,12254.0,74,0.603884446,98.67123288,27.10638298,4.918604651,1.243243243,1.375,1.635135135,1.635135135
1,1,1,Boston,2,8,59,Y,42.339490000000005,-71.04978,2127,36831,31799,29456,136.9,2.0,0.6,18218,17883,18948,0.8,3836,4821,521435,88876,2292,796,1406,550832,3.8,14732.4,37,0.251147131,161.027027,47.8,4.954545455,1.297297297,2.114285714,1.7808219180000002,2.404371585
1,1,1,Queens,3,136,64,Y,40.75293,-73.93757,11101,26885,25484,25595,169.4,2.6,0.1,10291,13559,13325,0.3,2495,4226,861178,54120,3200,804,1367,591249,7.2,10754.0,76,0.7067137809999999,112.94736840000002,43.15151515,4.776923077,1.133333333,1.428571429,1.947368421,1.947368421
1,2,2,San Diego,4,70,75,Y,32.74715,-117.24256000000001,92107,29712,28651,27956,140.0,3.1,0.5,9468,14798,14913,0.5,4964,2759,827547,76120,2589,580,1443,1074827,4.7,11884.8,518,4.358508347,151.2694611,50.85193622,4.852731591,1.328185328,1.7952586209999999,2.478764479,2.478764479
1,1,1,San Diego,2,67,50,Y,32.78321,-117.18999,92110,28916,25341,24149,136.7,4.9,0.1,5949,14053,14862,0.6,3667,1980,573156,63853,2169,499,1462,973186,4.3,11566.4,268,2.317056301,133.01136359999998,39.0,4.84375,1.275471698,1.504032258,1.843283582,1.843283582
1,2,2,Brooklyn,2,8,45,Y,40.617670000000004,-73.99176,11204,80469,78134,74880,170.1,1.6,0.0,50643,39717,40752,0.7,5182,5590,807347,49090,2953,912,1304,505861,6.5,32187.6,18,0.055922155999999994,73.125,21.07142857,4.714285714,1.277777778,1.294117647,2.055555556,2.055555556
1,1,1,Brooklyn,2,158,155,N,40.66812,-73.98303,11215,70968,63488,63001,161.1,2.2,0.0,32581,34310,36657,0.4,3763,4409,1110796,112666,3087,873,2067,1399549,3.7,28387.2,175,0.616475031,128.3103448,51.33783784,4.8546099289999995,1.040229885,1.4223602480000002,1.914285714,1.914285714
1,2,4,Brooklyn,5,50,122,Y,40.663090000000004,-73.98496999999999,11215,70968,63488,63001,161.1,2.2,0.0,32581,34310,36657,0.4,3763,4409,1110796,112666,3087,873,2067,1399549,3.7,28387.2,175,0.616475031,128.3103448,51.33783784,4.8546099289999995,1.040229885,1.4223602480000002,1.914285714,1.914285714
1,1,1,San Mateo,2,175,75,Y,37.53328,-122.33256000000002,94134,42274,40798,40134,155.2,2.4,0.0,17616,20688,21586,0.6,5453,1813,693470,69701,2553,415,1437,635000,6.8,16909.6,1101,6.51109429,154.094518,48.45338442,4.845794393,1.322878229,1.549407115,1.934862385,1.934862385
1,1,1,Bronx,2,18,75,Y,40.82638,-73.92225,10451,48981,45713,40961,146.6,1.0,0.0,48264,22347,26632,0.4,2316,2567,135631,27515,1673,425,998,1153123,9.8,19592.4,32,0.163328638,95.58064516,27.95652174,4.739130435,1.09375,1.172413793,1.59375,1.59375
1,1,2,Seattle,5,68,102,Y,47.62155,-122.31492,98102,24374,20756,19424,117.0,1.3,0.3,18802,13011,11363,0.8,4279,4550,521657,80565,2278,861,1393,613354,2.7,9749.6,217,2.2257323380000003,131.5,59.58510638,4.860655738,1.4074074069999998,1.544973545,1.7926267280000001,1.7926267280000001
1,1,1,San Diego,4,3,125,N,32.74072,-117.24864,92107,29712,28651,27956,140.0,3.1,0.5,9468,14798,14913,0.5,4964,2759,827547,76120,2589,580,1443,1074827,4.7,11884.8,518,4.358508347,151.2694611,50.85193622,4.852731591,1.328185328,1.7952586209999999,2.478764479,2.478764479
1,1,1,Brooklyn,3,76,56,Y,40.6879,-73.90448,11233,73194,67053,61955,172.7,1.3,0.0,54302,32614,40577,0.4,2766,2996,676489,37166,2572,756,1152,746172,7.7,29277.6,161,0.549908462,66.03797468,39.34482759,4.669064748,1.298136646,1.24516129,1.757763975,1.757763975
1,1,2,New York,2,39,100,Y,40.7322,-74.00327,10014,31915,31959,32667,161.7,0.6,0.0,56042,16336,15578,0.7,8731,7957,1153194,123964,3210,1248,2416,543088,4.3,12766.0,78,0.610997963,199.2816901,55.65151515,4.75,1.051282051,1.25,1.692307692,1.692307692
1,1,2,Seattle,4,17,70,Y,47.59851,-122.29628999999998,98144,30521,26881,24913,116.6,3.4,1.8,8964,15214,15307,0.8,3974,4104,499015,69761,2243,662,1037,354357,3.3,12208.4,155,1.26961764,87.16447368,59.88,4.895973154,1.225806452,1.4041095890000002,1.7290322580000002,1.7290322580000002
1,1,3,Washington,5,17,129,Y,38.90872,-77.02835,20005,13250,12775,10610,123.2,0.4,0.0,31094,6723,6527,0.6,3560,3916,562612,94988,2652,728,1862,317067,2.3,5300.0,123,2.320754717,135.2682927,52.00917431,4.8,1.262295082,1.453703704,2.203252033,2.203252033
1,1,1,San Francisco,2,210,119,Y,37.75526,-122.39827,94107,29805,26599,17368,152.7,1.8,0.1,16634,15465,14340,0.8,7541,4033,943422,134510,3681,983,2249,1638539,4.2,11922.0,96,0.805234021,186.09574469999998,94.25,4.9340659339999995,1.2210526320000001,1.313253012,1.484210526,1.484210526
1,1,1,Hialeah,1,8,50,Y,25.89077,-80.35805,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,44,0.503409762,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
2,3,5,New Orleans,10,43,108,N,30.00433,-90.05285,70122,37303,28564,46533,98.4,7.1,1.0,5289,17107,20194,0.7,1434,1075,191570,39401,1437,465,957,155996,9.3,14921.2,494,3.310725679,117.9173554,38.60277136,4.911330049,1.374745418,2.138004246,2.6842105259999998,2.6842105259999998
1,2,3,New York,4,96,231,Y,40.77482,-73.95087,10028,48896,45141,44987,164.3,0.3,0.0,44118,21554,27340,0.8,10587,4956,1282166,115919,3343,1125,2261,872882,2.9,19558.4,56,0.28632199,137.4727273,28.5,4.745098039,1.125,1.292682927,1.732142857,1.732142857
2,2,3,Washington,6,4,142,Y,38.91511,-77.04326,20009,52246,47992,46561,123.9,1.3,0.0,39745,27339,24908,0.6,3966,4483,680818,101610,2507,862,1786,627371,3.8,20898.4,189,0.904375455,112.83597879999999,70.79190751,4.8859649119999995,1.243386243,1.348993289,1.7936507940000002,1.7936507940000002
1,1,1,Arlington,2,77,75,Y,38.878609999999995,-77.10042,20007,26793,26866,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618,7121,1011681,124468,3410,1257,1865,685283,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.7169960469999999,1.7169960469999999
1,3,3,Brooklyn,8,14,199,N,40.67913,-73.97476999999999,11217,39224,35881,35353,162.5,0.8,0.0,52249,18631,20592,0.4,4695,4903,1100696,98910,3336,839,1851,2541159,4.9,15689.6,143,0.9114317759999999,144.2357143,47.828125,4.782258065,1.118881119,1.452991453,1.902097902,1.902097902
2,2,4,Staten Island,4,64,174,Y,40.64779,-74.0846,10301,40085,39706,38805,153.7,3.7,0.0,10924,19779,20306,0.8,3600,3911,467271,58011,2357,879,1226,448596,5.1,16034.0,59,0.367968068,90.68421053,42.97777778,4.794871795,1.372881356,1.631578947,2.101694915,2.101694915
1,1,1,San Francisco,2,17,120,Y,37.73679,-122.43863999999999,94131,28756,26881,27897,157.2,2.1,0.0,13828,15744,13013,0.6,7754,3344,1130219,115691,3496,546,1975,1406358,3.4,11502.4,365,3.1732508,210.890411,72.40350877,4.920353982,1.2576177290000001,1.629518072,1.917808219,1.917808219
2,3,3,Seattle,8,38,300,Y,47.5878,-122.31548000000001,98144,30521,26881,24913,116.6,3.4,1.8,8964,15214,15307,0.8,3974,4104,499015,69761,2243,662,1037,354357,3.3,12208.4,155,1.26961764,87.16447368,59.88,4.895973154,1.225806452,1.4041095890000002,1.7290322580000002,1.7290322580000002
1,1,1,San Diego,2,189,65,Y,32.77035,-117.20195,92110,28916,25341,24149,136.7,4.9,0.1,5949,14053,14862,0.6,3667,1980,573156,63853,2169,499,1462,973186,4.3,11566.4,268,2.317056301,133.01136359999998,39.0,4.84375,1.275471698,1.504032258,1.843283582,1.843283582
1,2,3,Atlanta,5,90,195,Y,33.78434,-84.35814,30306,22667,22246,21199,100.7,4.4,0.0,5164,11446,11221,1.2,7148,6001,602236,94021,2787,796,1194,454084,2.3,9066.8,112,1.235275952,138.4594595,29.6,4.872093023,1.339285714,1.7040816330000002,1.982142857,1.982142857
1,1,1,Seattle,2,31,125,Y,47.6503,-122.32063000000001,98102,24374,20756,19424,117.0,1.3,0.3,18802,13011,11363,0.8,4279,4550,521657,80565,2278,861,1393,613354,2.7,9749.6,217,2.2257323380000003,131.5,59.58510638,4.860655738,1.4074074069999998,1.544973545,1.7926267280000001,1.7926267280000001
1,1,1,El Portal,2,15,58,N,25.85492,-80.20064,33141,40307,35249,36545,111.9,2.3,0.0,17406,21026,19282,0.9,2806,2559,313216,43893,2038,804,1163,2404330,4.6,16122.8,829,5.141786786,123.44348889999999,25.91878981,4.756521739,1.507246377,1.754226268,2.5301932369999998,2.5301932369999998
2,3,3,San Francisco,6,4,300,Y,37.738820000000004,-122.41351,94110,74565,69333,74633,155.3,2.3,0.0,32066,40024,34542,0.6,7115,3076,983378,101610,3197,534,1585,1501646,5.0,29826.0,461,1.545631328,162.1862528,75.53395785,4.891509434,1.23059867,1.4613583140000002,1.791574279,1.791574279
1,2,3,Seattle,6,208,95,Y,47.68226,-122.34345,98103,50072,45911,41971,117.7,4.6,0.7,10802,24922,25149,0.8,4700,5256,613335,87557,2290,704,1387,586517,2.5,20028.8,249,1.243209778,112.03673470000001,46.40669856,4.8681592039999995,1.2048192770000001,1.545851528,1.863453815,1.863453815
1,1,1,San Diego,2,24,129,Y,32.833059999999996,-117.27547,92037,39213,46781,42603,144.2,4.3,2.0,3001,18495,20718,0.6,8596,6399,1312466,106541,3822,1114,1873,1683614,3.8,15685.2,167,1.064697932,182.12025319999998,57.77564103,4.8815789469999995,1.5508982040000001,2.0872483219999998,2.8982035930000003,2.8982035930000003
1,1,1,San Bruno,2,192,49,N,37.63012,-122.4113,94134,42274,40798,40134,155.2,2.4,0.0,17616,20688,21586,0.6,5453,1813,693470,69701,2553,415,1437,635000,6.8,16909.6,1101,6.51109429,154.094518,48.45338442,4.845794393,1.322878229,1.549407115,1.934862385,1.934862385
1,2,3,New Orleans,4,58,140,Y,29.928109999999997,-90.10385,70115,34248,31695,40287,102.1,3.9,0.6,8832,17038,17209,0.9,3992,3332,423985,57779,2268,695,1105,433344,4.6,13699.2,435,3.175367905,144.1786543,43.69554455,4.893483709,1.35862069,1.9046454769999999,2.524137931,2.524137931
1,1,1,San Mateo,2,14,135,Y,37.564409999999995,-122.31603,94134,42274,40798,40134,155.2,2.4,0.0,17616,20688,21586,0.6,5453,1813,693470,69701,2553,415,1437,635000,6.8,16909.6,1101,6.51109429,154.094518,48.45338442,4.845794393,1.322878229,1.549407115,1.934862385,1.934862385
2,2,5,Sunny Isles Beach,7,109,140,N,25.93204,-80.12765,33141,40307,35249,36545,111.9,2.3,0.0,17406,21026,19282,0.9,2806,2559,313216,43893,2038,804,1163,2404330,4.6,16122.8,829,5.141786786,123.44348889999999,25.91878981,4.756521739,1.507246377,1.754226268,2.5301932369999998,2.5301932369999998
2,1,2,Brooklyn,3,4,250,Y,40.57677,-73.96757,11235,79359,79132,77451,161.4,2.2,0.2,35329,37785,41572,0.8,4288,4812,571603,47469,2444,771,1248,812137,6.3,31743.6,77,0.242568581,90.44594595,19.67391304,4.743902439,1.142857143,1.3108108109999999,1.935064935,1.935064935
1,1,1,San Diego,1,3,64,N,32.74505,-117.10054,92105,73767,69813,72994,134.0,5.6,0.0,13242,36115,37651,0.6,2361,1216,327867,39481,1627,364,1066,439115,8.6,29506.8,128,0.433798311,90.2734375,37.29126214,4.77173913,1.141732283,1.438596491,1.734375,1.734375
1,1,3,Washington,6,39,88,N,38.91364,-77.01402,20001,45643,38551,33550,123.8,2.2,0.1,20929,22223,23419,0.5,3473,2753,649740,96366,2637,638,1741,979244,4.9,18257.2,382,2.09232522,123.07387859999999,68.04273504,4.828488372,1.206806283,1.374301676,2.282722513,2.282722513
1,1,1,San Francisco,1,24,80,Y,37.773790000000005,-122.42732,94102,29739,31176,28991,181.8,0.7,0.0,44330,17025,12715,0.9,6722,5713,738977,30678,2939,1062,926,727528,5.9,11895.6,226,1.8998621340000001,155.0772727,63.41176471,4.731707317,1.426605505,1.230769231,1.586363636,1.586363636
2,3,3,New Orleans,6,4,279,Y,30.008570000000002,-90.05060999999999,70122,37303,28564,46533,98.4,7.1,1.0,5289,17107,20194,0.7,1434,1075,191570,39401,1437,465,957,155996,9.3,14921.2,494,3.310725679,117.9173554,38.60277136,4.911330049,1.374745418,2.138004246,2.6842105259999998,2.6842105259999998
1,1,2,New Orleans,4,15,80,Y,29.953509999999998,-90.11491,70118,36182,33008,36847,102.7,4.7,0.7,7724,16863,19318,0.9,3748,2036,348955,41945,2155,586,999,453518,7.2,14472.8,388,2.680891051,143.8441558,40.36936937,4.885350318,1.343669251,1.97574124,2.548969072,2.548969072
2,3,3,New Orleans,6,25,105,Y,30.00848,-90.04985,70122,37303,28564,46533,98.4,7.1,1.0,5289,17107,20194,0.7,1434,1075,191570,39401,1437,465,957,155996,9.3,14921.2,494,3.310725679,117.9173554,38.60277136,4.911330049,1.374745418,2.138004246,2.6842105259999998,2.6842105259999998
1,1,2,San Francisco,2,30,35,N,37.716409999999996,-122.44537,94112,85205,79407,73104,154.3,3.4,0.0,25329,42842,42363,0.6,5161,2870,733316,80598,2636,471,1647,833728,6.5,34082.0,478,1.4024998530000001,120.5779221,55.12594458,4.797979798,1.219088937,1.515625,1.8969957080000002,1.8969957080000002
1,1,1,Miami,2,4,79,N,25.80463,-80.19855,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,5,0.140825236,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
1,1,1,Brooklyn,1,76,37,Y,40.6883,-73.90596,11233,73194,67053,61955,172.7,1.3,0.0,54302,32614,40577,0.4,2766,2996,676489,37166,2572,756,1152,746172,7.7,29277.6,161,0.549908462,66.03797468,39.34482759,4.669064748,1.298136646,1.24516129,1.757763975,1.757763975
1,1,1,Queens,2,4,55,Y,40.76498,-73.82904,11354,59390,54878,54329,159.8,2.2,0.0,27406,27991,31399,1.0,4910,4435,486251,45471,2295,731,1442,1555436,4.9,23756.0,61,0.256777235,95.05084746,18.53333333,4.6363636360000005,1.163934426,1.24137931,1.557377049,1.557377049
